Window_ID,Species,Mean_AccX,Mean_AccY,Mean_AccZ,Std_AccX,Std_AccY,Std_AccZ,Min_Magnitude,Max_Magnitude,Mean_Magnitude,SMA,Activity
W01090,Cattle,0.2075,0.2564,0.5133,0.583,0.4282,0.4453,0.2285,2.0067,0.9677,1.466,Abnormal Movement
W01091,Buffalo,0.8541,0.1064,0.3471,0.0178,0.0215,0.0191,0.8921,0.9647,0.9285,1.3075,Resting
W01092,Goat,0.1063,0.1497,0.9668,0.1326,0.0829,0.1249,0.6951,1.2866,0.9951,1.2626,Walking
W01093,Cattle,0.878,0.0774,0.3004,0.008,0.0086,0.0078,0.9127,0.9485,0.9312,1.2557,Sleeping
W01095,Cattle,0.0543,0.1001,0.9832,0.0283,0.0275,0.0337,0.9101,1.0652,0.9905,1.1376,Standing
W01096,Buffalo,0.8475,0.0978,0.3464,0.0229,0.0176,0.0217,0.8811,0.9658,0.9212,1.2917,Resting
W01097,Goat,0.8783,0.0779,0.2994,0.0094,0.0093,0.0076,0.9169,0.9515,0.9312,1.2556,Sleeping
W01098,Cattle,0.0455,0.1003,0.9831,0.0303,0.0228,0.0301,0.9306,1.0516,0.9899,1.1305,Standing
W01099,Cattle,0.8399,0.0908,0.343,0.0144,0.0213,0.0185,0.8686,0.9582,0.9122,1.2737,Resting
W01100,Cattle,0.0956,0.1839,0.9506,0.1362,0.0958,0.0919,0.7903,1.2261,0.9863,1.2692,Walking
W01101,Goat,0.1388,0.1847,0.8828,0.3713,0.2756,0.1862,0.57,1.4563,1.0158,1.5006,Running
W01104,Goat,0.1477,0.2278,0.9471,0.3364,0.2499,0.2206,0.6471,1.7665,1.0612,1.5326,Running
W01105,Buffalo,0.8464,0.0899,0.347,0.0209,0.0181,0.0211,0.878,0.9675,0.9196,1.2833,Resting
W01106,Buffalo,0.1069,0.1273,0.9429,0.1337,0.1102,0.111,0.5664,1.2267,0.9715,1.216,Walking
W01107,Cattle,0.8809,0.0818,0.3016,0.0065,0.0064,0.008,0.9133,0.9461,0.9347,1.2643,Sleeping
W01108,Buffalo,0.879,0.0807,0.2994,0.0087,0.0079,0.0075,0.915,0.9512,0.9322,1.2591,Sleeping
W01109,Cattle,0.0997,0.1579,0.9538,0.1286,0.1309,0.0847,0.7938,1.2239,0.9878,1.255,Walking
W01110,Goat,0.0573,0.1091,0.9761,0.032,0.0337,0.0372,0.8988,1.0467,0.9849,1.1426,Standing
W01111,Goat,0.8814,0.0804,0.2992,0.0079,0.0094,0.0067,0.9156,0.9541,0.9343,1.2609,Sleeping
W01112,Buffalo,0.8802,0.0799,0.3003,0.0091,0.0071,0.0081,0.9133,0.957,0.9335,1.2603,Sleeping
W01114,Cattle,0.0524,0.0909,0.9799,0.0327,0.0306,0.0342,0.901,1.0334,0.9865,1.1257,Standing
W01115,Goat,0.0434,0.0945,0.9807,0.0288,0.031,0.0296,0.9263,1.1029,0.9871,1.1211,Standing
W01117,Goat,0.111,0.1788,0.9414,0.1213,0.0973,0.119,0.6873,1.2451,0.9749,1.2564,Walking
W01118,Cattle,0.2342,0.2213,0.5516,0.5458,0.5422,0.4861,0.2326,2.4808,1.0457,1.597,Abnormal Movement
W01119,Cattle,0.1021,0.1548,0.9574,0.1748,0.129,0.0844,0.7607,1.1935,0.9981,1.2815,Walking
W01120,Cattle,0.1267,0.1267,0.6583,0.5124,0.5182,0.5841,0.1602,1.9892,1.062,1.6301,Abnormal Movement
W01122,Buffalo,0.1437,0.1957,0.6998,0.5584,0.5397,0.4502,0.1165,2.2498,1.0793,1.6481,Abnormal Movement
W01123,Goat,0.1205,0.1657,0.9613,0.1747,0.1022,0.1058,0.7703,1.2532,1.0018,1.3112,Walking
W01125,Cattle,0.0891,0.1503,0.9542,0.1379,0.1088,0.1195,0.6948,1.2231,0.9845,1.2539,Walking
W01126,Goat,0.1113,0.1444,0.9342,0.1173,0.1114,0.0751,0.7751,1.1285,0.9645,1.22,Walking
W01127,Cattle,0.8477,0.1043,0.3517,0.0234,0.0161,0.0219,0.8656,0.9637,0.924,1.3036,Resting
W01128,Buffalo,0.091,0.1382,0.9596,0.1451,0.114,0.1112,0.7482,1.1939,0.9904,1.2488,Walking
W01129,Goat,0.0549,0.0968,0.9842,0.0359,0.0306,0.0277,0.9338,1.0419,0.9916,1.1392,Standing
W01130,Cattle,0.0779,0.145,0.9404,0.167,0.0993,0.1119,0.7926,1.2583,0.9724,1.2504,Walking
W01131,Goat,0.0497,0.1018,0.9851,0.0327,0.0241,0.0306,0.9313,1.053,0.9923,1.139,Standing
W01132,Cattle,0.0493,0.1023,0.972,0.0373,0.0306,0.0276,0.9273,1.0361,0.9798,1.1266,Standing
W01133,Goat,0.8823,0.0835,0.3026,0.0067,0.0078,0.0068,0.9205,0.9529,0.9366,1.2684,Sleeping
W01134,Goat,0.1467,0.2397,0.8968,0.3774,0.2569,0.2725,0.5406,1.6384,1.028,1.5309,Running
W01135,Goat,0.0571,0.1018,0.9873,0.0314,0.0373,0.0307,0.9278,1.0653,0.9953,1.1475,Standing
W01136,Cattle,0.1022,0.1253,0.9252,0.133,0.0854,0.1129,0.6808,1.2406,0.9507,1.1832,Walking
W01137,Goat,0.0482,0.097,0.9787,0.0335,0.0287,0.0296,0.9124,1.0382,0.9856,1.1271,Standing
W01138,Goat,0.1054,0.1426,0.9526,0.1366,0.0962,0.1129,0.7599,1.2391,0.9818,1.2454,Walking
W01140,Cattle,0.8463,0.0936,0.3422,0.0219,0.0244,0.0171,0.8751,0.9512,0.9182,1.2822,Resting
W01142,Cattle,0.8465,0.0961,0.3514,0.022,0.0227,0.0209,0.8561,0.9647,0.9221,1.294,Resting
W01143,Cattle,0.1161,0.137,0.9446,0.1323,0.0971,0.098,0.7222,1.2735,0.9744,1.2258,Walking
W01146,Cattle,0.0947,0.1411,0.9425,0.17,0.1129,0.0986,0.7076,1.2108,0.9779,1.2492,Walking
W01147,Goat,0.05,0.0968,0.9865,0.037,0.0299,0.0299,0.9234,1.0521,0.9936,1.135,Standing
W01148,Cattle,0.112,0.1414,0.9603,0.1616,0.1231,0.1052,0.7078,1.2366,0.9959,1.2803,Walking
W01149,Goat,0.8419,0.0914,0.3476,0.0227,0.0228,0.0188,0.8607,0.9758,0.9159,1.2809,Resting
W01150,Buffalo,0.8423,0.0973,0.3454,0.022,0.0217,0.0234,0.8747,0.978,0.9161,1.285,Resting
W01151,Cattle,0.235,0.2631,0.5642,0.5984,0.5079,0.4595,0.3516,2.1575,1.0444,1.6567,Abnormal Movement
W01152,Cattle,0.0531,0.1052,0.9836,0.0315,0.0314,0.027,0.935,1.0744,0.9916,1.1422,Standing
W01153,Goat,0.1014,0.1482,0.9694,0.1252,0.0871,0.1127,0.7096,1.3078,0.9967,1.2559,Walking
W01154,Buffalo,0.1131,0.1482,0.9565,0.1809,0.0954,0.0801,0.78,1.2017,0.9947,1.298,Walking
W01156,Cattle,0.8516,0.1001,0.3505,0.0179,0.0232,0.0202,0.8855,0.9687,0.9268,1.3022,Resting
W01157,Goat,0.0424,0.0979,0.9849,0.0299,0.0316,0.0269,0.9335,1.0519,0.9916,1.1274,Standing
W01158,Buffalo,0.8373,0.0925,0.3442,0.0224,0.0196,0.0189,0.873,0.947,0.9104,1.274,Resting
W01159,Cattle,0.8435,0.0933,0.3452,0.0182,0.0185,0.0165,0.8713,0.952,0.9166,1.2821,Resting
W01160,Cattle,0.0684,0.1294,0.9661,0.1483,0.1072,0.1109,0.7481,1.2257,0.9934,1.2484,Walking
W01161,Cattle,0.8805,0.0811,0.2999,0.008,0.0087,0.0085,0.917,0.9591,0.9338,1.2615,Sleeping
W01162,Cattle,0.0452,0.1069,0.979,0.0339,0.0303,0.0363,0.9018,1.0734,0.9869,1.1336,Standing
W01163,Goat,0.8755,0.0803,0.2981,0.0077,0.0081,0.0088,0.9131,0.9442,0.9285,1.2539,Sleeping
W01164,Cattle,0.0839,0.1506,0.9378,0.1363,0.1387,0.1123,0.7212,1.328,0.9709,1.2406,Walking
W01165,Buffalo,0.0453,0.0998,0.9866,0.0258,0.0331,0.0324,0.9436,1.0638,0.9935,1.1318,Standing
W01166,Goat,0.8585,0.1041,0.3526,0.0173,0.0198,0.0229,0.8811,0.9708,0.9344,1.3152,Resting
W01167,Cattle,0.1153,0.1572,0.9559,0.1628,0.1247,0.1105,0.7079,1.2902,0.9945,1.2915,Walking
W01168,Goat,0.1527,0.1304,0.6971,0.5419,0.445,0.4258,0.2661,1.84,1.0255,1.5288,Abnormal Movement
W01169,Goat,0.0818,0.1168,0.9383,0.1252,0.1083,0.1051,0.5953,1.149,0.9619,1.194,Walking
W01170,Goat,0.1113,0.1734,0.9353,0.1737,0.1166,0.0851,0.7602,1.1605,0.9788,1.2727,Walking
W01172,Goat,0.8638,0.1041,0.3501,0.0212,0.0233,0.0172,0.8816,0.9658,0.9385,1.3192,Resting
W01173,Cattle,0.853,0.0991,0.3474,0.0259,0.0187,0.0183,0.8714,0.981,0.9267,1.2995,Resting
W01174,Goat,0.081,0.1305,0.9638,0.1162,0.1216,0.1069,0.7019,1.2449,0.9887,1.2184,Walking
W01175,Cattle,0.0454,0.1014,0.9805,0.0317,0.0275,0.031,0.8876,1.0436,0.9876,1.1281,Standing
W01177,Cattle,0.1488,0.1946,0.9194,0.308,0.2112,0.2047,0.6071,1.5238,1.0142,1.4457,Running
W01178,Goat,0.8564,0.1078,0.3534,0.0229,0.0176,0.0197,0.8826,0.9785,0.9331,1.3176,Resting
W01179,Buffalo,0.8807,0.0827,0.2996,0.0076,0.0064,0.0082,0.9168,0.9522,0.934,1.2629,Sleeping
W01181,Goat,0.1171,0.1318,0.9516,0.132,0.0835,0.113,0.6249,1.2746,0.9787,1.2338,Walking
W01183,Cattle,0.159,0.1951,0.8739,0.3704,0.2068,0.181,0.6076,1.4711,0.9921,1.4417,Running
W01184,Cattle,0.883,0.0804,0.3019,0.008,0.0072,0.0086,0.922,0.9579,0.9367,1.2652,Sleeping
W01185,Cattle,0.8486,0.0978,0.3441,0.0226,0.023,0.0165,0.8559,0.9654,0.9214,1.2905,Resting
W01186,Cattle,0.8504,0.1013,0.3587,0.0219,0.0187,0.0205,0.8617,0.985,0.9289,1.3104,Resting
W01187,Goat,0.0471,0.1076,0.9836,0.0299,0.0342,0.0276,0.9091,1.0587,0.9916,1.1398,Standing
W01188,Cattle,0.2915,0.2554,0.7295,0.6207,0.5044,0.4017,0.416,2.4949,1.1429,1.7836,Abnormal Movement
W01189,Cattle,0.8785,0.08,0.2987,0.0069,0.0083,0.0079,0.9145,0.9517,0.9314,1.2572,Sleeping
W01191,Goat,0.8415,0.0894,0.347,0.0174,0.0194,0.0181,0.881,0.9586,0.915,1.2779,Resting
W01192,Cattle,0.1232,0.1651,0.8943,0.2513,0.2764,0.2036,0.5565,1.512,0.9851,1.3895,Running
W01194,Cattle,0.8473,0.0976,0.3504,0.0195,0.0184,0.0204,0.8874,0.9615,0.9225,1.2953,Resting
W01195,Cattle,0.8771,0.0782,0.2986,0.007,0.0075,0.0087,0.913,0.9498,0.9299,1.2538,Sleeping
W01196,Cattle,0.8824,0.0813,0.3034,0.0088,0.0078,0.0081,0.9193,0.9581,0.9367,1.267,Sleeping
W01197,Goat,0.087,0.1464,0.9459,0.1569,0.1352,0.115,0.7297,1.2981,0.98,1.2481,Walking
W01198,Cattle,0.876,0.0782,0.2992,0.0073,0.0082,0.0072,0.9139,0.9496,0.9291,1.2535,Sleeping
W01199,Goat,0.1981,0.2914,0.733,0.4714,0.4412,0.5033,0.2923,2.0086,1.069,1.6154,Abnormal Movement
W01200,Buffalo,0.1016,0.1437,0.9538,0.1084,0.0989,0.1155,0.712,1.2359,0.9799,1.2277,Walking
W01201,Goat,0.087,0.1687,0.9577,0.162,0.1359,0.0974,0.7471,1.2583,0.9969,1.2883,Walking
W01202,Goat,0.0868,0.1294,0.9378,0.1493,0.1054,0.1072,0.7791,1.2739,0.9668,1.2173,Walking
W01203,Cattle,0.0536,0.1048,0.9847,0.0371,0.0301,0.0342,0.9372,1.0765,0.9929,1.144,Standing
W01205,Goat,0.0867,0.1518,0.9493,0.1323,0.1395,0.0893,0.7447,1.2898,0.9826,1.2551,Walking
W01206,Buffalo,0.1081,0.1789,0.8794,0.2804,0.2026,0.2177,0.4545,1.465,0.9599,1.3435,Running
W01208,Buffalo,0.8759,0.0808,0.2975,0.008,0.008,0.007,0.9082,0.9441,0.9286,1.2542,Sleeping
W01209,Goat,0.1374,0.2039,0.9117,0.3595,0.2925,0.2547,0.4712,1.7305,1.0377,1.5378,Running
W01210,Goat,0.0927,0.1392,0.9436,0.1541,0.1329,0.1099,0.6571,1.2276,0.9773,1.2538,Walking
W01211,Cattle,0.0521,0.0998,0.985,0.0333,0.0304,0.0347,0.9256,1.0732,0.9924,1.14,Standing
W01213,Goat,0.8797,0.1041,0.2978,0.0076,0.0087,0.0082,0.9149,0.9513,0.9321,1.2561,Sleeping
W01214,Cattle,0.0608,0.0988,0.9864,0.0319,0.0272,0.0295,0.931,1.0454,0.9941,1.1467,Standing
W01215,Goat,0.0492,0.0939,0.91445,0.0326,0.0285,0.0316,0.9158,1.0549,0.9887,1.1279,Standing
W01216,Goat,0.0848,0.1713,0.9433,0.1799,0.0856,0.092,0.7811,1.2905,0.9821,1.2806,Walking
W01217,Cattle,0.0504,0.1074,0.9867,0.0298,0.0309,0.0308,0.9298,1.0688,0.9947,1.1445,Standing
W01218,Goat,0.112,0.1359,0.9607,0.1283,0.1189,0.1018,0.7787,1.2286,0.9912,1.2517,Walking
W01219,Buffalo,0.2345,0.1957,0.5156,0.6551,0.4915,0.5708,0.2187,2.0943,1.0943,1.617,Abnormal Movement
W01220,Goat,0.0492,0.105,0.9798,0.0318,0.0323,0.0261,0.9459,1.059,0.9877,1.1341,Standing
W01221,Goat,0.8812,0.0809,0.3007,0.008,0.0086,0.0075,0.9184,0.9506,0.9346,1.2627,Sleeping
W01222,Buffalo,0.0543,0.1024,0.9859,0.0344,0.0369,0.0252,0.9455,1.0586,0.994,1.1438,Standing
W01224,Buffalo,0.0502,0.0979,0.9905,0.035,0.025,0.0369,0.9181,1.0932,0.9975,1.1393,Standing
W01225,Goat,0.8814,0.0814,0.3013,0.0082,0.0093,0.0075,0.9164,0.9522,0.935,1.264,Sleeping
W01226,Cattle,0.1545,0.2195,0.8891,0.3678,0.2152,0.1875,0.4969,1.5471,1.0113,1.4768,Running
W01227,Buffalo,0.0458,0.1035,0.9811,0.0325,0.0314,0.0318,0.8885,1.0608,0.9886,1.1324,Standing
W01228,Buffalo,0.8829,0.0838,0.3,0.0082,0.0084,0.0088,0.9203,0.963,0.9363,1.2667,Sleeping
W01229,Buffalo,0.0905,0.1413,0.9622,0.1643,0.0913,0.1202,0.6703,1.3295,0.9931,1.2662,Walking
W01230,Goat,0.0939,0.1571,0.9466,0.1617,0.1397,0.0906,0.6765,1.221,0.9855,1.2764,Walking
W01231,Cattle,0.8829,0.0817,0.3012,0.0074,0.0084,0.0063,0.9181,0.9536,0.9365,1.2659,Sleeping
W01232,Cattle,0.1226,0.1927,0.8598,0.3729,0.1923,0.2219,0.4934,1.5374,0.9727,1.4233,Running
W01233,Buffalo,0.1092,0.1206,0.9473,0.1269,0.0902,0.1229,0.7549,1.2389,0.9727,1.2235,Walking
W01234,Cattle,0.1273,0.1632,0.5395,0.6024,0.4587,0.481,0.2208,2.1464,0.9723,1.4492,Abnormal Movement
W01235,Cattle,0.1133,0.1392,0.9482,0.1634,0.1124,0.1194,0.747,1.265,0.9828,1.2674,Walking
W01237,Cattle,0.8802,0.0815,0.2992,0.0084,0.0076,0.0072,0.9054,0.9489,0.9333,1.2609,Sleeping
W01238,Buffalo,0.1138,0.1435,0.9606,0.1638,0.117,0.1015,0.7649,1.3037,0.9957,1.266,Walking
W01239,Buffalo,0.114,0.1802,0.9407,0.1714,0.0964,0.0838,0.7595,1.1802,0.9829,1.296,Walking
W01241,Buffalo,0.1297,0.1538,0.984,0.168,0.0867,0.1124,0.7488,1.2042,1.0202,1.3168,Walking
W01242,Buffalo,0.0449,0.0939,0.9674,0.0254,0.0303,0.034,0.904,1.0426,0.9738,1.1062,Standing
W01243,Goat,0.8466,0.1006,0.3525,0.0173,0.0192,0.0208,0.8854,0.9575,0.923,1.2997,Resting
W01244,Goat,0.055,0.0999,0.9749,0.034,0.0314,0.0267,0.9352,1.054,0.9826,1.1307,Standing
W01245,Buffalo,0.8582,0.1018,0.355,0.0201,0.0176,0.0228,0.8773,0.9837,0.9346,1.315,Resting
W01246,Cattle,0.8478,0.1,0.3476,0.0192,0.0231,0.0196,0.8656,0.9678,0.9221,1.2954,Resting
W01247,Buffalo,0.0765,0.1475,0.9636,0.1637,0.1393,0.0909,0.7959,1.2377,0.9997,1.2868,Walking
W01248,Goat,0.0503,0.0994,0.9813,0.0331,0.0262,0.0329,0.9022,1.0664,0.9885,1.1322,Standing
W01249,Cattle,0.1276,0.1662,0.9709,0.1547,0.0873,0.0894,0.8276,1.2446,1.0076,1.3024,Walking
W01250,Cattle,0.0503,0.0977,0.9855,0.0292,0.027,0.0317,0.9252,1.0696,0.9924,1.134,Standing
W01251,Cattle,0.8442,0.0913,0.3478,0.0198,0.0219,0.0187,0.8806,0.9669,0.918,1.2832,Resting
W01252,Goat,0.051,0.1006,0.981,0.0348,0.0315,0.031,0.9036,1.0553,0.9886,1.1361,Standing
W01253,Cattle,0.1016,0.1519,0.9731,0.1566,0.1048,0.1171,0.7699,1.328,1.0058,1.289,Walking
W01254,Cattle,0.0533,0.0975,0.9791,0.0407,0.0298,0.0292,0.8948,1.0356,0.9867,1.1328,Standing
W01255,Goat,0.0507,0.1067,0.9841,0.031,0.0271,0.0259,0.9323,1.0423,0.992,1.1425,Standing
W01256,Cattle,0.0414,0.0984,0.9794,0.0377,0.0327,0.0263,0.9308,1.0397,0.9864,1.1236,Standing
W01259,Cattle,0.0866,0.1432,0.9338,0.1816,0.1189,0.108,0.6888,1.2008,0.9712,1.2584,Walking
W01260,Cattle,0.0564,0.1022,0.9824,0.0281,0.0388,0.0276,0.9209,1.0716,0.9904,1.1409,Standing
W01261,Buffalo,0.0455,0.0903,0.9807,0.0237,0.0355,0.0269,0.9305,1.0511,0.9868,1.1175,Standing
W01262,Cattle,0.8519,0.102,0.3509,0.0209,0.0207,0.0211,0.8915,0.9765,0.9274,1.3048,Resting
W01266,Buffalo,0.0854,0.1307,0.9364,0.1698,0.1248,0.0967,0.6974,1.1828,0.9706,1.2475,Walking
W01267,Cattle,0.8471,0.1006,0.3499,0.0204,0.0217,0.0211,0.8794,0.9743,0.9226,1.2976,Resting
W01268,Buffalo,0.1695,0.1914,0.9009,0.4353,0.1977,0.1737,0.6228,1.4642,1.0402,1.5138,Running
W01269,Cattle,0.8814,0.081,0.2991,0.009,0.0075,0.0073,0.9165,0.9575,0.9343,1.2614,Sleeping
W01270,Buffalo,0.8776,0.0793,0.2997,0.0089,0.0083,0.0085,0.9154,0.9507,0.9309,1.2566,Sleeping
W01271,Buffalo,0.8818,0.0803,0.3002,0.0086,0.0082,0.0079,0.9184,0.9553,0.9351,1.2624,Sleeping
W01273,Cattle,0.8546,0.1033,0.3551,0.0188,0.0208,0.0183,0.8928,0.9921,0.9316,1.313,Resting
W01274,Buffalo,0.8523,0.1008,0.3501,0.0221,0.0194,0.0231,0.8804,0.9803,0.9274,1.3032,Resting
W01275,Cattle,0.0947,0.1334,0.9527,0.1774,0.1263,0.1151,0.7627,1.2845,0.9887,1.2664,Walking
W01277,Cattle,0.0533,0.1006,0.9762,0.0295,0.03,0.0255,0.9224,1.0343,0.9837,1.1306,Standing
W01278,Goat,0.8457,0.0942,0.349,0.0208,0.0195,0.019,0.8781,0.9813,0.9201,1.2889,Resting
W01279,Goat,0.8562,0.1068,0.3505,0.0214,0.0175,0.0232,0.8744,0.9801,0.9317,1.3135,Resting
W01280,Cattle,0.0725,0.1564,0.9469,0.1317,0.114,0.1185,0.7032,1.2416,0.9761,1.229,Walking
W01281,Buffalo,0.0573,0.0881,0.9767,0.0275,0.0346,0.0314,0.9141,1.0475,0.9833,1.1222,Standing
W01282,Buffalo,0.0521,0.0984,0.9745,0.0291,0.0287,0.0284,0.8958,1.0397,0.9817,1.1265,Standing
W01283,Goat,0.1588,0.1871,0.9235,0.3788,0.1753,0.1541,0.7183,1.4751,1.0371,1.4773,Running
W01285,Goat,0.193,0.2627,0.6673,0.6892,0.527,0.5375,0.3704,2.3799,1.1895,1.8015,Abnormal Movement
W01286,Cattle,0.0507,0.1032,0.9794,0.0289,0.0305,0.0284,0.9061,1.0743,0.987,1.1339,Standing
W01287,Cattle,0.846,0.1011,0.351,0.0208,0.0196,0.0212,0.8694,0.9728,0.9219,1.2981,Resting
W01288,Cattle,0.1241,0.1418,0.9575,0.1398,0.1026,0.117,0.7496,1.267,0.9897,1.2697,Walking
W01290,Buffalo,0.1682,0.1976,0.9158,0.2824,0.26,0.16,0.4393,1.4176,1.0181,1.4511,Running
W01291,Cattle,0.1311,0.1622,0.954,0.154,0.0949,0.1092,0.7679,1.2672,0.988,1.271,Walking
W01292,Cattle,0.8449,0.0967,0.3453,0.0229,0.0202,0.018,0.8619,0.9678,0.9183,1.287,Resting
W01293,Buffalo,0.8436,0.1003,0.3444,0.0196,0.0182,0.0207,0.8764,0.9617,0.9171,1.2882,Resting
W01294,Goat,0.1472,0.2275,0.8725,0.2832,0.1886,0.1492,0.5033,1.3026,0.9691,1.384,Running
W01295,Cattle,0.0989,0.1798,0.564,0.7168,0.5385,0.5541,0.2209,2.3397,1.1052,1.688,Abnormal Movement
W01296,Cattle,0.1058,0.1454,0.9597,0.1131,0.0939,0.1017,0.7066,1.2078,0.9864,1.2392,Walking
W01298,Goat,0.101,0.1394,0.9453,0.1176,0.1211,0.0988,0.7711,1.3237,0.9742,1.2229,Walking
W01299,Goat,0.0999,0.1417,0.9361,0.1471,0.1294,0.1111,0.7129,1.2185,0.9694,1.2388,Walking
W01303,Cattle,0.1311,0.0959,0.9782,0.0344,0.0275,0.0342,0.8961,1.056,0.9852,1.1277,Standing
W01304,Goat,0.0765,0.1519,0.9365,0.1557,0.1416,0.1301,0.6895,1.3256,0.9724,1.2447,Walking
W01305,Cattle,0.1378,0.2032,0.9224,0.3728,0.249,0.1737,0.5801,1.4818,1.0453,1.5342,Running
W01306,Cattle,0.0991,0.1234,0.9593,0.1369,0.1166,0.1127,0.7483,1.2496,0.9868,1.2354,Walking
W01307,Goat,0.8456,0.0938,0.3508,0.0218,0.0222,0.0197,0.8677,0.9682,0.9207,1.2901,Resting
W01308,Buffalo,0.0503,0.0942,0.9776,0.0321,0.0329,0.0339,0.9151,1.0597,0.9845,1.124,Standing
W01310,Goat,0.8526,0.0994,0.3491,0.0219,0.0188,0.019,0.8705,0.9681,0.927,1.3011,Resting
W01311,Cattle,0.0476,0.094,0.9843,0.032,0.0237,0.0297,0.9192,1.0705,0.9907,1.1273,Standing
W01313,Buffalo,0.8549,0.1026,0.3525,0.0207,0.0227,0.0213,0.8845,0.9845,0.9309,1.31,Resting
W01315,Cattle,0.3276,0.2737,0.6711,0.5818,0.527,0.4966,0.4302,2.2115,1.1439,1.7648,Abnormal Movement
W01317,Cattle,0.1787,0.1898,0.9445,0.4198,0.2883,0.2385,0.6597,1.6959,1.0891,1.6204,Running
W01319,Cattle,0.8549,0.1019,0.3487,0.0201,0.0203,0.016,0.8792,0.9749,0.9292,1.3055,Resting
W01320,Cattle,0.0545,0.0999,0.9835,0.0263,0.0288,0.0247,0.9303,1.0543,0.9909,1.1379,Standing
W01321,Cattle,0.1596,0.1817,0.9016,0.3616,0.2081,0.1611,0.5767,1.5002,1.0141,1.4602,Running
W01322,Cattle,0.0431,0.1033,0.975,0.0302,0.0323,0.0318,0.9117,1.0598,0.9824,1.1243,Standing
W01323,Cattle,0.0995,0.1494,0.953,0.1483,0.1016,0.1108,0.7681,1.2351,0.9846,1.2536,Walking
W01325,Cattle,0.0511,0.1004,0.9859,0.0351,0.0274,0.0257,0.9256,1.0461,0.9933,1.139,Standing
W01326,Goat,0.0985,0.1417,0.9414,0.1269,0.118,0.0989,0.7394,1.1886,0.9709,1.2197,Walking
W01327,Cattle,0.1676,0.2053,0.8996,0.3503,0.2328,0.1994,0.514,1.6406,1.0173,1.4832,Running
W01328,Cattle,0.851,0.1005,0.3519,0.0256,0.0208,0.0184,0.8584,0.9761,0.9268,1.3034,Resting
W01330,Cattle,0.1444,0.1959,0.86,0.287,0.2993,0.2385,0.4238,1.6465,0.9684,1.4073,Running
W01331,Cattle,0.0468,0.1047,0.9804,0.0287,0.0282,0.0286,0.9377,1.0548,0.9879,1.133,Standing
W01332,Goat,0.1283,0.1608,0.9577,0.1219,0.124,0.0861,0.7742,1.2023,0.9937,1.2735,Walking
W01335,Cattle,0.0494,0.0991,0.9833,0.0308,0.0292,0.0288,0.9414,1.0654,0.9904,1.1339,Standing
W01336,Cattle,0.251,0.2475,0.711,0.6549,0.5584,0.5556,0.1821,2.6661,1.1688,1.7734,Abnormal Movement
W01337,Goat,0.0737,0.1313,0.9287,0.1416,0.0984,0.1026,0.7174,1.1969,0.9552,1.2008,Walking
W01338,Cattle,0.0518,0.1077,0.9882,0.0319,0.03,0.0277,0.9133,1.0476,0.9964,1.1487,Standing
W01339,Cattle,0.863,0.107,0.3522,0.0205,0.0183,0.0168,0.8915,0.9799,0.9385,1.3222,Resting
W01340,Cattle,0.1785,0.2249,0.8644,0.3259,0.3031,0.2173,0.4888,1.6756,0.9977,1.4887,Running
W01341,Cattle,0.8482,0.1034,0.3523,0.0185,0.0218,0.0206,0.8708,0.9626,0.9247,1.3039,Resting
W01345,Cattle,0.1054,0.1459,0.9533,0.1252,0.0984,0.1246,0.7236,1.2788,0.9815,1.2417,Walking
W01346,Goat,0.0488,0.1013,0.9794,0.0235,0.0323,0.0287,0.9145,1.044,0.9866,1.1296,Standing
W01348,Cattle,0.1032,0.1352,0.946,0.1555,0.0917,0.123,0.6954,1.2029,0.9761,1.2358,Walking
W01349,Cattle,0.1031,0.1599,0.9537,0.1506,0.122,0.1155,0.6767,1.2497,0.9894,1.2801,Walking
W01350,Goat,0.0426,0.0994,0.9772,0.0282,0.028,0.0274,0.9152,1.0687,0.984,1.1203,Standing
W01351,Goat,0.1021,0.1609,0.9614,0.1512,0.118,0.0975,0.7771,1.2285,0.9969,1.2807,Walking
W01352,Cattle,0.1548,0.1941,0.9078,0.2884,0.161,0.1683,0.5174,1.3794,0.9905,1.3828,Running
W01353,Cattle,0.0483,0.1059,0.9823,0.0309,0.0308,0.0337,0.9184,1.0914,0.9901,1.1365,Standing
W01355,Cattle,0.0971,0.1433,0.946,0.161,0.0934,0.0986,0.809,1.2179,0.9783,1.2503,Walking
W01356,Goat,0.1082,0.1889,0.9652,0.127,0.1061,0.1045,0.7795,1.3578,1.0015,1.296,Walking
W01357,Buffalo,0.8752,0.0773,0.2983,0.0087,0.0066,0.0081,0.9095,0.9499,0.9279,1.2508,Sleeping
W01358,Cattle,0.1106,0.1258,0.9469,0.1286,0.0981,0.1193,0.6932,1.2539,0.9731,1.2152,Walking
W01361,Buffalo,0.845,0.0964,0.3492,0.0174,0.0209,0.0212,0.8853,0.9598,0.9198,1.2906,Resting
W01362,Cattle,0.8765,0.0789,0.2965,0.0062,0.0081,0.0081,0.9156,0.9402,0.9287,1.2519,Sleeping
W01363,Cattle,0.0868,0.161,0.9363,0.1459,0.0987,0.0886,0.7486,1.2276,0.9692,1.2439,Walking
W01364,Cattle,0.8827,0.0843,0.3028,0.0073,0.008,0.0067,0.92,0.9503,0.9371,1.2699,Sleeping
