Animal_ID,Species,Age_Years,Weight_kg,Body_Temperature_C,Activity_Level,Movement_Duration_min,GPS_Distance_km,Heart_Rate_BPM,Health_Status,Risk_Level
A01577,Cattle,12.4,361.8,38.1,87.5,431.0,6.23,76,Healthy,Healthy
A01578,Buffalo,2.2,544.1,38.9,5.2,40.0,0.13,44,Inactive,Medium
A01581,Cattle,6.3,760.7,38.8,79.7,226.0,3.47,73,Healthy,Healthy
A01582,Buffalo,6.4,713.8,37.8,44.7,305.0,1.1,52,Healthy,Healthy
A01584,Buffalo,0.8,630.7,38.7,0.8,0.0,0.18,42,Inactive,Medium
A01586,Goat,2.4,41.1,38.6,67.9,225.0,1.85,89,Healthy,Healthy
A01587,Cattle,14.6,576.7,38.5,91.4,258.0,3.77,63,Healthy,Healthy
A01588,Cattle,14.6,609.1,39.1,68.2,323.0,4.13,75,Healthy,Healthy
A01589,Cattle,14.1,461.2,39.1,92.5,362.0,7.21,63,Healthy,Healthy
A01591,Cattle,7.1,666.4,38.3,66.0,255.0,3.49,64,Healthy,Healthy
A01592,Cattle,4.7,659.7,42.2,3.8,35.0,0.0,115,Possible Infection,High
A01593,Cattle,5.9,619.3,38.8,65.1,279.0,1.65,63,Healthy,Healthy
A01594,Cattle,1.6,597.9,38.2,67.0,288.0,6.8,57,Healthy,Healthy
A01596,Cattle,10.1,791.5,38.1,67.4,235.0,6.08,74,Healthy,Healthy
A01597,Goat,1.0,57.6,38.6,57.0,425.0,2.89,85,Healthy,Healthy
A01598,Cattle,8.9,361.3,39.8,100.0,110.0,0.61,85,Stress,Low
A01599,Buffalo,4.9,538.0,38.1,86.7,329.0,3.24,46,Healthy,Healthy
A01600,Cattle,2.8,763.5,38.8,80.4,349.0,2.97,61,Healthy,Healthy
