Animal_ID,Species,Age_Years,Weight_kg,Body_Temperature_C,Activity_Level,Movement_Duration_min,GPS_Distance_km,Health_Status,Risk_Level
A01329,Goat,7.9,42.7,39.7,53.3,225.0,0.86,Healthy,Healthy
A01330,Goat,1.3,27.6,39.5,86.3,409.0,1.85,Healthy,Healthy
A01331,Goat,8.7,77.1,39.2,66.0,421.0,2.84,Healthy,Healthy
A01332,Buffalo,8.4,852.6,38.7,42.0,311.0,6.6,Healthy,Healthy
A01333,Cattle,7.7,590.0,38.4,3.3,20.0,0.0,Inactive,Low
A01334,Buffalo,5.5,852.9,37.8,68.4,400.0,3.85,Healthy,Healthy
A01335,Cattle,14.1,339.8,41.0,31.9,70.0,0.38,Fever,High
A01336,Cattle,3.9,517.6,39.3,68.9,227.0,2.75,Healthy,Healthy
A01337,Buffalo,1.9,410.4,38.2,73.0,347.0,4.26,Healthy,Healthy
A01338,Cattle,1.9,792.4,38.2,61.4,272.0,1.49,Healthy,Healthy
A01339,Buffalo,4.6,531.7,42.3,6.4,22.0,0.22,Possible Infection,High
A01340,Cattle,9.7,488.0,38.4,45.6,427.0,7.34,Healthy,Healthy
A01341,Goat,2.9,68.2,39.0,65.8,425.0,3.47,Healthy,Healthy
A01342,Goat,4.3,85.1,38.5,74.5,345.0,3.58,Healthy,Healthy
A01343,Cattle,15.0,391.1,39.2,82.5,364.0,1.07,Healthy,Healthy
A01344,Buffalo,13.5,572.8,38.2,40.5,197.0,1.78,Healthy,Healthy
A01345,Cattle,7.5,788.2,41.9,16.1,73.0,0.12,Fever,High
A01346,Goat,1.3,80.5,39.5,95.9,370.0,3.32,Healthy,Healthy
A01347,Goat,8.8,77.7,39.7,69.2,477.0,2.02,Healthy,Healthy
A01348,Goat,7.4,39.4,39.5,89.0,430.0,2.51,Healthy,Healthy
A01349,Cattle,10.5,621.9,42.1,24.4,64.0,0.2,Fever,High
A01350,Cattle,8.2,539.3,39.9,100.0,92.0,0.5,Stress,Medium
A01351,Cattle,10.4,526.7,38.1,44.5,306.0,5.2,Healthy,Healthy
A01352,Goat,8.2,66.2,40.2,88.1,126.0,0.26,Stress,Medium
A01353,Cattle,7.1,503.2,38.1,47.0,196.0,4.0,Healthy,Healthy
A01354,Cattle,10.4,538.6,40.8,24.0,107.0,0.19,Fever,Medium
A01355,Cattle,7.3,297.3,38.0,83.6,456.0,2.17,Healthy,Healthy
A01356,Cattle,2.3,325.1,38.9,9.4,46.0,0.12,Inactive,Medium
A01357,Buffalo,7.1,610.0,38.2,11.2,34.0,0.19,Inactive,Medium
A01358,Goat,2.8,53.5,39.3,66.6,409.0,4.25,Healthy,Healthy
A01359,Cattle,11.5,483.6,38.6,71.3,274.0,5.57,Healthy,Healthy
A01360,Cattle,13.5,612.9,38.2,71.2,325.0,1.49,Healthy,Healthy
A01361,Goat,11.4,37.7,38.8,88.3,400.0,0.54,Healthy,Healthy
A01362,Buffalo,14.1,868.1,38.2,76.4,295.0,3.02,Healthy,Healthy
A01363,Cattle,14.0,636.5,38.7,89.9,277.0,2.13,Healthy,Healthy
A01364,Goat,8.5,24.0,39.8,82.8,86.0,0.25,Stress,Low
A01365,Goat,11.9,70.0,39.2,82.4,383.0,3.16,Healthy,Healthy
A01366,Cattle,5.8,544.5,38.1,90.6,411.0,6.12,Healthy,Healthy
A01367,Goat,10.3,26.5,41.8,35.2,62.0,0.16,Fever,High
A01368,Goat,1.5,71.7,39.0,53.8,451.0,1.92,Healthy,Healthy
A01369,Cattle,11.1,334.3,40.7,32.7,108.0,0.29,Fever,Medium
A01370,Cattle,12.3,482.5,38.3,0.0,29.0,0.19,Inactive,Medium
A01371,Cattle,8.1,784.3,38.2,94.9,399.0,7.0,Healthy,Healthy
A01372,Buffalo,3.4,443.7,39.5,78.1,109.0,0.42,Stress,Low
A01373,Goat,3.1,31.1,39.1,92.2,303.0,1.79,Healthy,Healthy
A01374,Goat,9.2,29.9,41.5,34.8,113.0,0.0,Fever,Medium
A01375,Cattle,10.1,542.8,38.3,64.0,183.0,1.98,Healthy,Healthy
A01376,Goat,3.1,45.2,41.1,22.6,95.0,0.13,Fever,Medium
A01377,Cattle,6.1,338.3,38.4,12.8,12.0,0.0,Inactive,Medium
A01378,Buffalo,1.3,779.9,41.5,3.5,24.0,0.18,Possible Infection,High
A01379,Cattle,11.3,685.8,40.8,26.2,65.0,0.53,Fever,Medium
A01380,Goat,2.2,47.5,39.5,69.7,409.0,2.44,Healthy,Healthy
A01381,Cattle,7.8,554.9,39.0,68.2,362.0,4.93,Healthy,Healthy
A01382,Buffalo,15.9,809.3,38.6,57.9,412.0,5.68,Healthy,Healthy
A01383,Cattle,1.6,479.7,39.3,72.1,363.0,2.4,Healthy,Healthy
A01384,Cattle,12.6,449.0,38.0,50.4,253.0,2.29,Healthy,Healthy
A01385,Cattle,10.0,605.7,38.1,2.7,10.0,0.03,Inactive,Low
A01386,Cattle,14.2,640.5,41.8,23.8,54.0,0.18,Fever,High
A01387,Cattle,0.8,461.0,40.1,92.7,90.0,0.34,Stress,Low
A01388,Cattle,8.2,358.7,39.1,14.1,13.0,0.28,Inactive,Medium
A01389,Cattle,1.2,425.4,38.5,83.2,317.0,6.55,Healthy,Healthy
A01390,Cattle,1.5,573.1,39.2,83.3,273.0,6.69,Healthy,Healthy
A01391,Goat,9.4,63.2,41.6,12.0,15.0,0.0,Possible Infection,High
A01392,Buffalo,17.1,677.2,38.4,75.6,381.0,3.56,Healthy,Healthy
A01393,Cattle,12.4,592.0,38.4,87.5,192.0,2.54,Healthy,Healthy
A01394,Goat,3.3,46.0,40.3,100.0,163.0,0.39,Stress,Medium
A01395,Goat,10.2,38.9,39.2,87.7,311.0,1.25,Healthy,Healthy
A01396,Cattle,5.7,297.7,42.4,,10.0,0.12,Possible Infection,High
A01397,Cattle,2.3,687.9,38.4,76.7,415.0,3.55,Healthy,Healthy
A01398,Goat,5.5,24.7,39.6,79.4,311.0,0.82,Healthy,Healthy
A01399,Cattle,14.0,734.8,41.0,19.7,104.0,0.22,Fever,Medium
A01400,Cattle,2.1,511.8,39.1,67.3,314.0,4.84,Healthy,Healthy
A01401,Buffalo,5.7,574.0,38.8,64.7,396.0,1.06,Healthy,Healthy
A01402,Cattle,12.7,609.0,38.9,59.7,464.0,6.04,Healthy,Healthy
A01403,Goat,2.9,70.8,39.4,59.9,442.0,4.42,Healthy,Healthy
A01404,Buffalo,16.7,666.1,38.4,38.3,175.0,0.83,Healthy,Healthy
A01405,Buffalo,5.7,813.9,40.3,23.5,43.0,0.43,Fever,Medium
A01406,Buffalo,3.1,677.6,40.5,18.0,64.0,0.09,Fever,Medium
A01407,Cattle,6.1,364.6,38.7,75.2,246.0,3.36,Healthy,Healthy
A01408,Cattle,11.9,419.4,39.3,4.1,9.0,0.12,Inactive,Medium
A01409,Cattle,7.6,318.7,38.9,76.2,233.0,2.56,Healthy,Healthy
A01410,Cattle,13.7,792.6,38.7,60.3,403.0,1.92,Healthy,Healthy
A01411,Buffalo,4.1,609.1,38.2,36.0,351.0,4.52,Healthy,Healthy
A01412,Cattle,13.8,584.0,39.8,76.2,130.0,0.32,Stress,Medium
A01413,Buffalo,12.4,562.8,41.2,13.5,34.0,0.34,Fever,High
A01414,Cattle,12.4,417.8,38.5,4.8,42.0,0.35,Inactive,Low
A01415,Goat,8.3,24.2,39.0,98.4,491.0,3.81,Healthy,Healthy
A01416,Goat,2.0,86.0,39.2,70.7,348.0,4.05,Healthy,Healthy
A01417,Goat,5.8,56.1,39.4,70.8,211.0,4.12,Healthy,Healthy
A01418,Cattle,5.6,735.3,41.0,4.0,19.0,0.16,Possible Infection,High
A01419,Buffalo,4.1,758.5,38.3,45.2,196.0,5.21,Healthy,Healthy
A01420,Cattle,6.3,593.4,38.4,85.9,223.0,3.32,Healthy,Healthy
A01421,Buffalo,9.7,659.1,38.4,49.4,402.0,5.71,Healthy,Healthy
A01422,Cattle,13.6,679.9,39.3,85.1,312.0,4.56,Healthy,Healthy
A01423,Buffalo,13.5,461.1,38.3,77.6,245.0,6.32,Healthy,Healthy
A01424,Buffalo,8.4,567.5,38.4,57.1,167.0,2.34,Healthy,Healthy
A01425,Goat,11.8,39.9,41.4,37.4,93.0,0.14,Fever,Medium
A01426,Goat,7.2,40.5,39.8,97.0,151.0,0.2,Stress,Low
A01427,Goat,4.6,53.3,43.0,0.5,10.0,0.21,Possible Infection,High
A01428,Cattle,1.3,691.2,39.9,84.9,140.0,0.73,Stress,Medium
A01429,Goat,3.6,56.0,39.6,71.1,366.0,0.49,Healthy,Healthy
A01430,Cattle,3.5,772.3,38.1,85.9,335.0,5.33,Healthy,Healthy
A01431,Goat,5.0,49.5,39.2,52.2,456.0,1.61,Healthy,Healthy
A01432,Buffalo,17.5,855.1,38.2,62.2,265.0,5.67,Healthy,Healthy
A01433,Goat,1.3,92.3,39.2,54.2,378.0,0.59,Healthy,Healthy
A01434,Cattle,9.6,680.0,38.7,88.8,198.0,7.42,Healthy,Healthy
A01435,Buffalo,16.6,526.3,37.9,46.3,280.0,5.61,Healthy,Healthy
A01436,Goat,7.9,52.5,38.8,13.0,65.0,0.19,Inactive,Low
A01437,Buffalo,17.0,744.6,38.8,81.2,268.0,1.16,Healthy,Healthy
A01438,Cattle,5.7,381.7,38.1,78.6,420.0,6.36,Healthy,Healthy
A01439,Goat,2.8,42.9,39.2,96.8,402.0,4.27,Healthy,Healthy
A01440,Goat,11.1,44.0,39.4,73.8,384.0,2.37,Healthy,Healthy
A01441,Cattle,4.6,431.4,40.0,81.5,146.0,0.37,Stress,Medium
A01442,Cattle,5.0,524.5,39.7,99.7,109.0,0.66,Stress,Low
A01443,Goat,2.6,48.4,38.7,94.9,303.0,3.39,Healthy,Healthy
A01444,Cattle,4.2,646.7,40.7,31.6,44.0,0.11,Fever,Medium
A01445,Goat,8.6,62.3,39.0,85.4,488.0,0.45,Healthy,Healthy
A01446,Buffalo,17.3,688.4,41.5,13.9,64.0,0.41,Fever,High
A01447,Buffalo,6.0,703.9,37.8,39.8,210.0,0.9,Healthy,Healthy
A01448,Goat,3.9,81.3,39.0,,57.0,0.06,Inactive,Medium
A01449,Cattle,0.6,691.1,42.0,7.0,5.0,0.1,Possible Infection,High
A01450,Buffalo,9.9,852.0,37.8,65.4,167.0,0.92,Healthy,Healthy
A01451,Buffalo,4.6,659.6,38.8,51.9,363.0,2.14,Healthy,Healthy
A01452,Cattle,9.4,387.1,40.9,11.1,0.0,0.18,Possible Infection,High
A01453,Goat,3.5,70.3,42.6,3.8,21.0,0.08,Possible Infection,High
A01454,Cattle,3.6,728.2,38.7,94.7,348.0,1.82,Healthy,Healthy
A01455,Goat,3.7,41.6,38.5,64.4,469.0,1.88,Healthy,Healthy
A01456,Cattle,11.5,662.7,39.5,76.7,131.0,0.63,Stress,Medium
A01457,Cattle,6.4,595.9,38.8,52.1,381.0,7.93,Healthy,Healthy
A01458,Cattle,7.0,369.3,41.1,8.6,13.0,0.08,Possible Infection,High
A01459,Buffalo,5.8,597.6,37.9,52.0,283.0,6.22,Healthy,Healthy
A01460,Cattle,5.7,431.8,38.7,92.7,219.0,3.56,Healthy,Healthy
A01461,Goat,6.1,39.1,39.4,50.4,362.0,2.98,Healthy,Healthy
A01462,Buffalo,5.7,851.0,39.5,77.9,70.0,0.15,Stress,Medium
A01463,Cattle,6.5,517.4,38.9,85.5,421.0,1.73,Healthy,Healthy
A01464,Goat,7.4,69.4,42.7,3.1,3.0,0.0,Possible Infection,High
A01465,Goat,6.5,88.0,39.6,11.8,18.0,0.05,Inactive,Medium
A01466,Cattle,8.5,589.5,40.8,29.7,99.0,0.4,Fever,Medium
A01467,Goat,3.3,27.4,38.7,91.8,362.0,1.62,Healthy,Healthy
A01468,Buffalo,12.3,544.5,38.3,11.4,12.0,0.16,Inactive,Medium
A01469,Goat,9.1,34.2,39.1,93.3,197.0,2.61,Healthy,Healthy
A01470,Cattle,0.7,725.6,41.6,25.8,90.0,0.15,Fever,High
A01471,Cattle,5.2,673.6,39.6,90.7,123.0,0.0,Stress,Medium
A01472,Goat,6.0,51.9,40.0,87.3,135.0,0.22,Stress,Low
A01473,Buffalo,5.8,856.8,38.6,42.3,380.0,4.77,Healthy,Healthy
A01474,Buffalo,10.6,535.2,38.8,2.1,22.0,0.45,Inactive,Medium
A01475,Cattle,0.8,429.6,38.1,80.1,449.0,7.51,Healthy,Healthy
A01476,Buffalo,13.2,877.5,38.6,9.9,16.0,0.17,Inactive,Low
A01477,Cattle,4.3,747.8,39.7,77.3,159.0,0.15,Stress,Low
A01478,Cattle,1.0,786.9,39.5,81.6,122.0,0.1,Stress,Medium
A01479,Goat,10.4,57.9,39.5,87.0,351.0,3.96,Healthy,Healthy
A01480,Buffalo,6.7,691.0,40.3,17.5,54.0,0.05,Fever,Medium
A01481,Cattle,2.2,376.5,38.4,67.8,451.0,2.4,Healthy,Healthy
A01482,Cattle,9.6,383.2,42.0,5.0,5.0,0.0,Possible Infection,High
A01483,Cattle,8.5,629.6,40.3,13.7,101.0,0.46,Fever,Medium
A01484,Goat,10.4,71.4,38.8,67.7,216.0,0.53,Healthy,Healthy
A01485,Buffalo,3.8,814.7,41.8,24.8,71.0,0.17,Fever,High
A01486,Cattle,14.8,726.3,38.1,94.4,400.0,1.5,Healthy,Healthy
A01487,Cattle,0.6,781.1,38.5,51.4,413.0,1.38,Healthy,Healthy
A01488,Buffalo,10.2,564.6,41.7,11.4,61.0,0.43,Fever,High
A01489,Cattle,5.5,417.4,38.4,89.7,400.0,2.99,Healthy,Healthy
A01490,Goat,10.4,26.2,39.7,96.0,307.0,3.41,Healthy,Healthy
A01491,Goat,4.9,75.9,39.0,10.0,30.0,0.09,Inactive,Low
A01492,Buffalo,12.9,410.1,39.5,96.7,90.0,0.54,Stress,Medium
A01493,Cattle,4.7,488.9,39.3,62.0,314.0,1.67,Healthy,Healthy
A01494,Cattle,11.8,325.8,39.7,100.0,107.0,0.11,Stress,Low
A01495,Cattle,10.8,524.5,42.8,7.3,7.0,0.05,Possible Infection,High
A01496,Buffalo,12.9,617.8,38.5,42.4,218.0,5.73,Healthy,Healthy
A01497,Buffalo,8.6,841.4,37.8,48.2,250.0,1.0,Healthy,Healthy
A01498,Goat,0.3,71.4,42.0,2.2,9.0,0.11,Possible Infection,High
A01499,Cattle,5.8,795.8,38.6,66.7,303.0,6.85,Healthy,Healthy
A01500,Cattle,1.4,566.8,40.2,14.6,82.0,0.15,Fever,Medium
A01501,Buffalo,11.9,708.7,38.4,82.5,287.0,1.62,Healthy,Healthy
A01502,Cattle,7.3,344.8,39.0,86.3,470.0,2.11,Healthy,Healthy
A01503,Cattle,10.0,648.9,39.3,49.8,479.0,6.86,Healthy,Healthy
A01504,Goat,8.4,66.9,38.8,63.0,300.0,3.87,Healthy,Healthy
A01505,Goat,9.1,52.7,42.1,0.0,29.0,0.08,Possible Infection,High
A01506,Cattle,11.6,406.7,38.7,4.4,48.0,0.11,Inactive,Low
A01507,Cattle,8.5,613.7,42.6,9.0,38.0,0.0,Possible Infection,High
A01508,Buffalo,17.4,625.2,38.7,11.8,29.0,0.0,Inactive,Medium
A01509,Goat,2.5,58.0,38.9,98.7,472.0,1.96,Healthy,Healthy
A01510,Cattle,3.9,536.8,39.0,81.9,,3.85,Healthy,Healthy
A01511,Buffalo,10.4,797.4,39.3,86.2,115.0,0.22,Stress,Medium
A01512,Goat,1.4,43.2,39.2,91.1,491.0,0.9,Healthy,Healthy
A01513,Cattle,9.0,669.6,38.6,81.1,215.0,2.15,Healthy,Healthy
A01514,Cattle,13.8,517.5,38.8,69.4,298.0,2.49,Healthy,Healthy
A01515,Goat,2.2,39.7,41.2,12.8,14.0,0.11,Possible Infection,High
A01516,Buffalo,6.2,520.3,38.4,57.9,394.0,3.74,Healthy,Healthy
A01517,Cattle,9.2,603.3,39.7,76.8,141.0,0.17,Stress,Medium
A01518,Buffalo,7.0,861.5,38.3,76.1,400.0,6.36,Healthy,Healthy
A01519,Cattle,7.8,489.8,41.4,5.1,10.0,0.0,Possible Infection,High
A01520,Cattle,14.6,475.0,39.7,94.9,139.0,0.6,Stress,Medium
A01521,Buffalo,2.7,637.3,38.8,,262.0,1.53,Healthy,Healthy
A01522,Cattle,9.8,470.1,38.1,12.7,,0.32,Inactive,Medium
A01523,Cattle,13.9,642.7,38.3,57.8,245.0,5.46,Healthy,Healthy
A01524,Cattle,2.3,722.3,38.9,52.1,287.0,2.93,Healthy,Healthy
A01525,Cattle,13.3,776.3,38.0,,11.0,0.18,Inactive,Medium
A01526,Cattle,13.5,369.2,38.8,88.8,455.0,6.53,Healthy,Healthy
A01527,Goat,1.3,62.2,38.5,15.8,14.0,0.11,Inactive,Medium
A01528,Goat,2.2,19.1,41.9,28.5,92.0,0.28,Fever,High
A01529,Buffalo,16.8,681.8,41.6,4.6,29.0,0.11,Possible Infection,High
A01530,Goat,1.6,83.0,39.1,57.9,237.0,1.1,Healthy,Healthy
A01531,Cattle,7.6,658.1,39.0,1.4,54.0,0.2,Inactive,Medium
A01532,Cattle,6.8,626.3,38.3,11.5,53.0,0.31,Inactive,Medium
A01533,Cattle,12.5,394.2,40.1,100.0,157.0,0.09,Stress,Medium
A01534,Buffalo,0.9,459.2,38.3,49.7,356.0,1.31,Healthy,Healthy
A01535,Cattle,5.3,596.6,41.8,6.3,5.0,0.13,Possible Infection,High
A01536,Goat,9.8,28.5,39.9,100.0,164.0,0.27,Stress,Low
A01537,Goat,0.4,49.1,39.1,70.7,468.0,0.38,Healthy,Healthy
A01538,Cattle,9.9,577.9,38.1,72.7,420.0,,Healthy,Healthy
A01539,Cattle,9.8,353.6,41.9,5.1,18.0,0.0,Possible Infection,High
A01540,Cattle,13.6,428.7,38.1,9.7,55.0,0.25,Inactive,Low
A01541,Buffalo,16.9,727.0,38.7,75.5,242.0,6.38,Healthy,Healthy
A01542,Goat,7.4,86.9,40.0,90.4,129.0,0.37,Stress,Low
A01543,Goat,9.6,77.4,39.6,12.5,19.0,0.07,Inactive,Medium
A01544,Goat,7.6,64.4,39.4,61.0,290.0,2.38,Healthy,Healthy
A01545,Goat,9.3,50.4,39.0,88.9,228.0,3.07,Healthy,Healthy
A01546,Buffalo,11.2,708.4,41.9,1.2,23.0,0.14,Possible Infection,High
A01547,Goat,5.5,57.9,42.0,8.1,31.0,0.19,Possible Infection,High
A01548,Buffalo,13.0,675.5,39.6,69.9,57.0,0.01,Stress,Low
A01549,Cattle,7.4,566.0,38.1,10.6,30.0,0.17,Inactive,Low
A01550,Goat,2.9,57.6,38.6,98.0,448.0,3.54,Healthy,Healthy
A01551,Goat,12.0,61.3,40.2,100.0,84.0,0.25,Stress,Low
A01552,Cattle,1.5,551.5,38.8,61.8,381.0,1.26,Healthy,Healthy
A01553,Goat,4.0,38.9,38.7,50.2,425.0,0.58,Healthy,Healthy
A01554,Buffalo,13.3,436.1,39.2,77.4,73.0,0.32,Stress,Medium
A01555,Cattle,13.3,386.8,39.0,4.1,28.0,0.22,Inactive,Medium
A01556,Goat,9.9,41.3,39.0,,338.0,1.32,Healthy,Healthy
A01557,Goat,1.2,88.7,39.8,100.0,143.0,0.18,Stress,Medium
A01558,Cattle,8.5,750.5,39.2,47.4,211.0,2.54,Healthy,Healthy
A01559,Buffalo,6.4,750.8,37.9,49.6,181.0,3.54,Healthy,Healthy
A01560,Cattle,3.0,296.3,42.0,32.1,48.0,0.35,Fever,High
A01561,Cattle,5.3,690.9,39.3,45.0,370.0,6.18,Healthy,Healthy
A01562,Cattle,6.3,757.5,38.5,87.3,446.0,4.62,Healthy,Healthy
A01563,Cattle,2.4,451.2,39.2,78.4,466.0,6.58,Healthy,Healthy
A01564,Goat,0.4,73.2,38.9,,443.0,2.88,Healthy,Healthy
A01565,Cattle,12.0,512.2,38.8,69.8,231.0,4.49,Healthy,Healthy
A01566,Goat,10.2,39.5,41.9,34.9,75.0,0.02,Fever,High
A01567,Cattle,13.1,616.5,41.2,2.8,27.0,0.17,Possible Infection,High
A01568,Cattle,9.6,531.2,38.3,61.7,277.0,1.79,Healthy,Healthy
A01569,Cattle,9.3,643.4,38.9,49.9,398.0,6.13,Healthy,Healthy
A01570,Cattle,10.8,694.4,38.1,12.6,21.0,0.12,Inactive,Low
A01571,Goat,3.1,80.4,42.8,1.2,24.0,0.12,Possible Infection,High
A01572,Goat,5.3,78.8,42.8,8.6,5.0,0.0,Possible Infection,High
A01573,Buffalo,12.2,437.8,38.0,76.1,173.0,3.22,Healthy,Healthy
A01574,Cattle,9.7,400.6,39.6,100.0,99.0,0.35,Stress,Medium
A01575,Cattle,4.9,460.8,39.0,45.5,214.0,6.8,Healthy,Healthy
A01576,Goat,7.3,58.5,39.7,91.7,280.0,3.42,Healthy,Healthy
A01577,Cattle,12.4,361.8,38.1,87.5,431.0,6.23,Healthy,Healthy
A01578,Buffalo,2.2,544.1,38.9,5.2,40.0,0.13,Inactive,Medium
A01579,Goat,2.7,62.6,38.9,62.5,320.0,3.48,Healthy,Healthy
A01580,Cattle,1.6,670.6,39.1,74.4,197.0,7.27,Healthy,Healthy
A01581,Cattle,6.3,760.7,38.8,79.7,226.0,3.47,Healthy,Healthy
A01582,Buffalo,6.4,713.8,37.8,44.7,305.0,1.1,Healthy,Healthy
A01583,Cattle,7.8,599.3,38.9,12.5,48.0,0.22,Inactive,Medium
A01584,Buffalo,0.8,630.7,38.7,0.8,0.0,0.18,Inactive,Medium
A01585,Goat,4.9,68.3,39.4,71.1,239.0,1.46,Healthy,Healthy
A01586,Goat,2.4,41.1,38.6,67.9,225.0,1.85,Healthy,Healthy
A01587,Cattle,14.6,576.7,38.5,91.4,258.0,3.77,Healthy,Healthy
A01588,Cattle,14.6,609.1,39.1,68.2,323.0,4.13,Healthy,Healthy
A01589,Cattle,14.1,461.2,39.1,92.5,362.0,7.21,Healthy,Healthy
A01590,Goat,10.0,46.4,39.3,6.6,51.0,0.1,Inactive,Medium
A01591,Cattle,7.1,666.4,38.3,66.0,255.0,3.49,Healthy,Healthy
A01592,Cattle,4.7,659.7,42.2,3.8,35.0,0.0,Possible Infection,High
A01593,Cattle,5.9,619.3,38.8,65.1,279.0,1.65,Healthy,Healthy
A01594,Cattle,1.6,597.9,38.2,67.0,288.0,6.8,Healthy,Healthy
A01595,Goat,5.1,55.6,42.3,18.3,78.0,0.2,Fever,High
A01596,Cattle,10.1,791.5,38.1,67.4,235.0,6.08,Healthy,Healthy
A01597,Goat,1.0,57.6,38.6,57.0,425.0,2.89,Healthy,Healthy
A01598,Cattle,8.9,361.3,39.8,100.0,110.0,0.61,Stress,Low
A01599,Buffalo,4.9,538.0,38.1,86.7,329.0,3.24,Healthy,Healthy
A01600,Cattle,2.8,763.5,38.8,80.4,349.0,2.97,Healthy,Healthy
